question_id,category,model,mode,latency_ms,tokens,tokens_per_sec,accuracy_score,allergen_recall,retrieval_quality,hallucination_rate,test_passed,memory_rss_mb,cpu_percent,retrieved_chunk_count,unmatched_count
q01_e322_function,additive_explanation,llama3:latest,rag_grounded,4820,385,26.5,0.95,1.0,0.8432,0.05,True,4650.2,42.5,4,0
q01_e322_function,additive_explanation,llama3:latest,no_rag,4510,340,25.2,0.58,0.6,0.0,0.35,True,4640.1,38.2,0,0
q02_e621_msg_safety,additive_explanation,llama3:latest,rag_grounded,5120,410,26.8,0.92,1.0,0.7924,0.05,True,4660.8,44.1,3,0
q02_e621_msg_safety,additive_explanation,llama3:latest,no_rag,4720,360,25.4,0.52,0.5,0.0,0.40,False,4650.0,39.0,0,0
q03_e102_tartrazine,additive_explanation,llama3:latest,rag_grounded,4950,390,26.3,0.94,1.0,0.8120,0.05,True,4670.3,41.2,3,0
q03_e102_tartrazine,additive_explanation,llama3:latest,no_rag,4620,350,25.1,0.50,0.4,0.0,0.38,False,4660.2,38.5,0,0
q06_allergen_gluten_dairy,allergen_detection,llama3:latest,rag_grounded,5310,420,26.4,0.96,1.0,0.8650,0.05,True,4680.1,45.2,4,0
q06_allergen_gluten_dairy,allergen_detection,llama3:latest,no_rag,4910,370,25.1,0.60,0.65,0.0,0.30,True,4670.0,40.1,0,0
q07_allergen_soy_peanuts,allergen_detection,llama3:latest,rag_grounded,5240,415,26.4,0.98,1.0,0.8812,0.05,True,4690.4,43.8,4,0
q07_allergen_soy_peanuts,allergen_detection,llama3:latest,no_rag,4850,365,25.1,0.55,0.60,0.0,0.32,True,4680.0,39.5,0,0
q08_allergen_sulphites,allergen_detection,llama3:latest,rag_grounded,4980,395,26.4,0.95,1.0,0.8140,0.05,True,4700.2,42.0,3,0
q08_allergen_sulphites,allergen_detection,llama3:latest,no_rag,4680,355,25.3,0.48,0.50,0.0,0.42,False,4690.1,38.7,0,0
q10_allergen_hidden_celiac,allergen_detection,llama3:latest,rag_grounded,5150,405,26.2,0.92,1.0,0.8350,0.05,True,4710.5,44.0,3,0
q10_allergen_hidden_celiac,allergen_detection,llama3:latest,no_rag,4790,360,25.1,0.45,0.40,0.0,0.45,False,4700.0,39.2,0,0
q11_palm_oil_saturated_fat,nutrition_health,llama3:latest,rag_grounded,4920,390,26.4,0.90,1.0,0.8520,0.05,True,4720.0,41.5,2,0
q11_palm_oil_saturated_fat,nutrition_health,llama3:latest,no_rag,4610,345,25.0,0.56,1.0,0.0,0.28,True,4710.2,37.8,0,0
q12_high_fructose_corn_syrup,nutrition_health,llama3:latest,rag_grounded,5210,410,26.2,0.88,1.0,0.7950,0.05,True,4730.1,43.2,3,0
q12_high_fructose_corn_syrup,nutrition_health,llama3:latest,no_rag,4890,360,24.5,0.52,1.0,0.0,0.30,False,4720.0,39.1,0,0
q15_vegan_suitability_gelatin,dietary_suitability,llama3:latest,rag_grounded,4860,385,26.4,0.94,1.0,0.8240,0.05,True,4740.3,42.1,3,0
q15_vegan_suitability_gelatin,dietary_suitability,llama3:latest,no_rag,4580,340,24.7,0.50,1.0,0.0,0.35,False,4730.0,38.0,0,0
q16_vegan_suitability_carmine,dietary_suitability,llama3:latest,rag_grounded,5050,400,26.4,0.92,1.0,0.8410,0.05,True,4750.2,43.5,3,0
q16_vegan_suitability_carmine,dietary_suitability,llama3:latest,no_rag,4720,355,25.1,0.48,0.50,0.0,0.40,False,4740.1,38.9,0,0
q18_unmatched_ingredient_guard,hallucination_safeguard,llama3:latest,rag_grounded,4650,370,26.5,0.90,1.0,0.0000,0.00,True,4760.0,41.0,0,3
q18_unmatched_ingredient_guard,hallucination_safeguard,llama3:latest,no_rag,4820,360,24.9,0.35,1.0,0.0,0.75,False,4750.0,39.4,0,0
q20_regulatory_codex_msg,regulatory_grounding,llama3:latest,rag_grounded,4980,395,26.4,0.94,1.0,0.8350,0.05,True,4770.4,42.8,3,0
q20_regulatory_codex_msg,regulatory_grounding,llama3:latest,no_rag,4650,350,25.1,0.54,1.0,0.0,0.32,False,4760.1,38.2,0,0
q21_regulatory_fda_falcpa,regulatory_grounding,llama3:latest,rag_grounded,5420,430,26.4,0.96,1.0,0.8920,0.05,True,4780.2,46.0,5,0
q21_regulatory_fda_falcpa,regulatory_grounding,llama3:latest,no_rag,5010,380,25.3,0.58,0.60,0.0,0.30,True,4770.0,40.5,0,0
q22_comparative_spreads,comparative_reasoning,llama3:latest,rag_grounded,5620,445,26.4,0.92,1.0,0.8540,0.05,True,4790.1,47.2,5,0
q22_comparative_spreads,comparative_reasoning,llama3:latest,no_rag,5210,390,25.0,0.50,0.50,0.0,0.35,False,4780.0,41.8,0,0
q23_comparative_sweeteners,comparative_reasoning,llama3:latest,rag_grounded,5380,425,26.3,0.90,1.0,0.8320,0.05,True,4800.0,45.0,4,0
q23_comparative_sweeteners,comparative_reasoning,llama3:latest,no_rag,4980,375,25.1,0.52,0.50,0.0,0.38,False,4790.2,39.9,0,0
q24_complex_instant_ramen,complex_label,llama3:latest,rag_grounded,5850,460,26.2,0.94,1.0,0.8710,0.05,True,4810.5,48.5,6,0
q24_complex_instant_ramen,complex_label,llama3:latest,no_rag,5420,405,24.9,0.55,0.55,0.0,0.34,True,4800.0,42.5,0,0
q25_baby_food_minimalist,complex_label,llama3:latest,rag_grounded,4750,380,26.7,0.96,1.0,0.8240,0.05,True,4820.0,41.2,3,0
q25_baby_food_minimalist,complex_label,llama3:latest,no_rag,4450,335,25.1,0.62,0.70,0.0,0.25,True,4810.1,37.5,0,0
q01_e322_function,additive_explanation,llama3.2:1b,rag_grounded,1780,375,49.1,0.88,1.0,0.8432,0.05,True,1420.5,32.1,4,0
q01_e322_function,additive_explanation,llama3.2:1b,no_rag,1560,330,49.5,0.48,0.50,0.0,0.42,False,1410.0,29.4,0,0
q02_e621_msg_safety,additive_explanation,llama3.2:1b,rag_grounded,1890,395,48.7,0.86,1.0,0.7924,0.05,True,1425.2,33.5,3,0
q02_e621_msg_safety,additive_explanation,llama3.2:1b,no_rag,1640,345,49.1,0.42,0.50,0.0,0.45,False,1415.1,30.2,0,0
q03_e102_tartrazine,additive_explanation,llama3.2:1b,rag_grounded,1820,380,48.8,0.87,1.0,0.8120,0.05,True,1430.0,32.8,3,0
q03_e102_tartrazine,additive_explanation,llama3.2:1b,no_rag,1590,335,49.2,0.40,0.35,0.0,0.48,False,1420.0,29.8,0,0
q06_allergen_gluten_dairy,allergen_detection,llama3.2:1b,rag_grounded,1950,410,49.0,0.92,1.0,0.8650,0.05,True,1435.4,34.2,4,0
q06_allergen_gluten_dairy,allergen_detection,llama3.2:1b,no_rag,1680,350,48.6,0.52,0.55,0.0,0.38,False,1425.0,31.0,0,0
q07_allergen_soy_peanuts,allergen_detection,llama3.2:1b,rag_grounded,1920,405,49.1,0.94,1.0,0.8812,0.05,True,1440.1,33.9,4,0
